timewindow,port,external_ips,new_external_ips,num_conns,internal_ips,min_duration,max_duration,mean_duration,variance_duration,min_orig_bytes,max_orig_bytes,mean_orig_bytes,variance_orig_bytes,min_resp_bytes,max_resp_bytes,mean_resp_bytes,variance_resp_bytes,min_orig_pkts,max_orig_pkts,mean_orig_pkts,variance_orig_pkts,min_resp_pkts,max_resp_pkts,mean_resp_pkts,variance_resp_pkts,S0_count,S1_count,SF_count,REJ_count,S2_count,S3_count,RSTO_count,RSTR_count,RSTOS0_count,RSTRH_count,SH_count,SHR_count,OTH_count,failed_conn_count,zero_resp_bytes_count,label
2,22,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
2,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
2,80,39,5,116,27,1.4e-05,240.561129,8.832540794392523,1239.455521602855,0.0,3237.0,300.10280373831773,250919.79316970913,0.0,207260.0,23464.77570093458,830029696.6973536,0.0,85.0,11.922413793103448,95.65777348394768,0.0,147.0,19.232758620689655,413.0578923900119,3,0,99,0,0,0,3,1,0,0,0,2,8,17,10,False
2,443,12,1,14,10,0.128077,213.982446,19.79451685714286,2943.5410543497405,0.0,2112.0,1017.8571428571429,305076.83673469385,0.0,40975.0,11123.57142857143,163736812.24489796,2.0,27.0,14.5,49.39285714285714,0.0,38.0,15.214285714285714,82.45408163265307,1,0,11,0,0,0,2,0,0,0,0,0,0,3,1,False
2,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
3,22,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
3,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
3,80,46,6,121,25,1.5e-05,311.592487,10.61607276146789,1854.8327961496527,0.0,7572.0,325.26605504587155,593409.3695816849,0.0,1035226.0,54835.2752293578,20992073690.658188,0.0,477.0,21.90082644628099,3210.8827265897144,0.0,744.0,40.15702479338843,10839.603442387814,2,0,102,0,0,0,4,1,0,1,0,1,10,19,9,False
3,443,15,4,23,10,0.226009,240.100559,31.50781377272727,5084.731247436036,0.0,4434.0,1145.5454545454545,1439203.0661157025,0.0,15185.0,4560.818181818182,29802727.330578517,1.0,24.0,10.217391304347826,32.257088846880904,0.0,19.0,9.26086956521739,29.41020793950851,2,0,16,0,0,0,2,3,0,0,0,0,0,7,4,False
3,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
4,22,2,0,3,2,0.000166,0.00018,0.00017199999999999998,3.4666666666666676e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.22222222222222224,1.0,2.0,1.3333333333333333,0.2222222222222222,0,0,0,2,0,0,0,0,0,1,0,0,0,3,3,False
4,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
4,80,44,3,111,27,0.002544,270.700992,11.086023076190475,1890.8731593957236,0.0,5499.0,305.2857142857143,509458.1659863945,0.0,1328696.0,46353.15238095238,31040619469.900597,0.0,608.0,22.045045045045047,5775.952925898871,1.0,1136.0,38.68468468468468,21855.531206882562,0,0,96,0,0,0,9,0,0,1,0,0,5,15,12,False
4,443,11,2,15,9,0.000133,115.249544,15.0531864,1012.0562534242138,0.0,2481.0,769.8666666666667,591385.3155555555,0.0,18546.0,6172.6,42457677.04000001,1.0,19.0,10.4,35.973333333333336,1.0,20.0,9.4,40.24,0,0,9,0,0,0,5,0,0,0,0,0,1,6,3,False
4,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
5,22,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
5,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
5,80,44,2,112,27,1.5e-05,120.916536,4.30545125,249.7105656710104,0.0,6725.0,375.962962962963,655235.4986282579,0.0,2333609.0,50890.5462962963,55825025576.933044,0.0,886.0,23.660714285714285,7955.902742346938,1.0,1619.0,39.0,26026.125000000004,0,0,101,0,0,0,6,0,0,1,0,0,4,11,12,False
5,443,8,1,11,8,0.584133,240.665498,57.57449472727273,8288.43194384962,554.0,12689.0,2105.0,11443451.09090909,776.0,19658.0,10043.272727272728,40175688.925619826,10.0,288.0,40.72727272727273,6125.289256198346,9.0,189.0,30.636363636363637,2517.504132231405,0,0,10,0,0,0,1,0,0,0,0,0,0,1,0,False
5,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
6,22,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
6,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
6,80,42,3,113,30,1.9e-05,277.089262,12.274370235294118,2364.122107499081,0.0,3237.0,225.81372549019608,113212.01432141483,0.0,4768782.0,96976.41176470589,263086661668.69327,0.0,2080.0,39.56637168141593,43637.856214268926,0.0,3399.0,65.76106194690266,119852.11105019964,0,1,88,0,3,0,8,0,1,1,0,0,11,24,13,False
6,443,9,0,10,8,5e-06,62.997951,11.2983134,343.64696073940024,0.0,1419.0,738.7,209916.81,1.0,40975.0,11440.8,153382018.16,1.0,26.0,12.7,63.209999999999994,1.0,39.0,14.0,117.6,0,0,8,0,0,0,1,0,0,0,0,0,1,2,0,False
6,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
7,22,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
7,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
7,80,37,1,105,21,1.5e-05,121.26303,4.858504969072165,390.6459969742487,0.0,6481.0,287.0618556701031,446652.55287490704,0.0,1427817.0,36984.463917525776,20725517697.25901,0.0,628.0,17.257142857142856,3642.9719727891165,0.0,1056.0,28.438095238095237,10456.131882086167,3,0,91,0,0,0,2,0,0,0,0,2,7,14,8,False
7,443,16,1,22,12,0.202303,238.616147,18.043954714285714,2493.8144214580852,0.0,3410.0,1001.3809523809524,579351.2834467118,0.0,40975.0,9011.952380952382,86431364.90249434,0.0,26.0,12.636363636363637,30.77685950413223,1.0,38.0,12.818181818181818,56.148760330578504,0,0,17,0,0,0,4,0,0,0,0,1,0,5,1,False
7,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
8,22,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
8,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
8,80,44,7,120,33,1.4e-05,241.899108,9.249070932692309,980.8933774756802,0.0,3513.0,322.49038461538464,267545.8652921597,0.0,1425821.0,57259.980769230766,35324886842.768845,0.0,569.0,22.875,4764.542708333333,0.0,1031.0,38.61666666666667,15666.45305555555,5,0,99,0,0,0,3,0,0,1,0,1,11,21,11,False
8,443,14,2,21,10,0.212841,293.587423,18.532640894736844,4217.986317856579,0.0,3976.0,754.421052631579,693452.6648199446,0.0,36155.0,5796.105263157895,81376818.62049863,0.0,34.0,11.476190476190476,58.05895691609978,1.0,30.0,10.714285714285714,44.68027210884353,0,0,18,0,0,0,1,0,0,0,0,2,0,3,1,False
8,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
9,22,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
9,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
9,80,43,5,119,30,6.9e-05,250.007443,16.450563027027027,2274.9657955064863,0.0,6537.0,475.1081081081081,889734.4027270514,0.0,1150318.0,37348.05405405405,12962684835.222303,0.0,493.0,17.865546218487395,2204.9735188192917,0.0,849.0,28.95798319327731,6515.704116940892,3,0,104,0,0,0,5,0,0,1,0,2,4,15,11,False
9,443,11,1,13,9,0.173992,362.745908,39.24274875,9583.248274226178,0.0,4334.0,779.0,1312373.6666666665,0.0,19777.0,5415.333333333333,46909520.05555556,0.0,24.0,9.846153846153847,45.36094674556213,1.0,20.0,9.307692307692308,37.13609467455621,0,1,9,0,0,0,1,0,0,1,0,1,0,3,2,False
9,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
10,22,1,0,2,1,0.006264,0.007842,0.007053,6.225209999999996e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,False
10,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
10,80,59,11,145,28,0.000481,286.44689,8.14539908208955,884.5986398820519,0.0,7053.0,440.1119402985075,873706.3680663842,0.0,242585.0,22656.888059701494,1032768841.681499,0.0,74.0,12.213793103448277,102.37498216409038,0.0,174.0,18.489655172413794,513.3257550535078,3,1,124,0,0,0,5,3,0,0,0,0,9,20,15,False
10,443,13,2,21,10,0.013925,410.077635,89.00501239999998,16238.051452039523,0.0,19044.0,1611.5,16743206.549999999,0.0,18639.0,4975.85,37346610.0275,1.0,46.0,13.333333333333334,83.26984126984127,0.0,50.0,12.047619047619047,106.33106575963718,2,0,12,0,0,0,7,0,0,0,0,0,0,9,2,False
10,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
11,22,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
11,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
11,80,40,6,106,30,1.4e-05,120.642976,9.24070091089109,740.5262845167285,0.0,5158.0,308.03960396039605,408521.08754043723,0.0,2333609.0,44921.10891089109,52953778769.463394,0.0,692.0,18.07547169811321,4378.862228551082,1.0,1607.0,33.886792452830186,23870.2135991456,0,0,92,0,0,0,5,2,0,2,0,2,3,14,11,False
11,443,6,0,8,6,7.9e-05,7.676532,2.8631824999999997,7.7283208634245,0.0,1572.0,796.25,167983.1875,1.0,343271.0,55710.375,11964164393.734375,1.0,165.0,34.25,2507.4375,1.0,248.0,45.375,5979.484375000001,0,0,6,0,0,0,1,0,0,0,0,0,1,2,0,False
11,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
12,22,1,0,1,1,0.951103,0.951103,0.951103,0.0,1264.0,1264.0,1264.0,0.0,2256.0,2256.0,2256.0,0.0,7.0,7.0,7.0,0.0,7.0,7.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,False
12,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
12,80,43,1,118,30,0.000115,267.250166,20.89512182407407,4053.3391260685175,0.0,14703.0,594.8333333333334,2945067.861111111,0.0,2728263.0,48548.11111111111,69237698790.72842,0.0,1080.0,21.88135593220339,9950.25711002586,0.0,1920.0,35.75423728813559,31366.558244757256,2,0,95,1,0,2,8,0,1,0,0,1,8,23,12,False
12,443,13,1,17,10,0.129391,214.627141,25.513840294117646,2970.9806447280853,0.0,1723.0,771.8235294117648,279827.5570934256,0.0,40975.0,8425.882352941177,102744412.92733563,3.0,26.0,12.647058823529411,32.69896193771626,1.0,39.0,13.411764705882353,67.30103806228374,0,1,13,0,0,1,2,0,0,0,0,0,0,3,2,False
12,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
13,22,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
13,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
13,80,44,4,105,29,0.000109,361.258398,6.676248443298969,1433.4059402067567,0.0,5671.0,243.08247422680412,327761.45711552765,0.0,346038.0,25927.927835051545,1625532123.0772665,0.0,161.0,12.638095238095238,264.402358276644,0.0,252.0,20.771428571428572,813.0906122448978,3,0,90,0,0,0,3,1,0,2,0,2,4,15,10,False
13,443,17,4,22,9,0.222179,324.692343,51.25499790909091,10116.2343772397,159.0,6477.0,1284.7727272727273,2359867.084710744,0.0,53597.0,6245.545454545455,140998635.06611568,3.0,37.0,12.727272727272727,75.3801652892562,2.0,39.0,11.681818181818182,72.94421487603306,0,0,16,0,0,0,2,4,0,0,0,0,0,6,4,False
13,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
14,22,1,0,1,1,9e-06,9e-06,9e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,False
14,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
14,80,47,3,125,25,0.00221,220.101396,8.060520522123895,880.7214832358068,0.0,11693.0,501.76106194690266,1578112.5181298458,0.0,578544.0,27134.814159292036,3346479093.6026316,0.0,212.0,13.072,398.4828159999999,0.0,410.0,21.024,1545.095423999999,1,0,97,0,0,0,9,5,0,1,0,1,11,28,9,False
14,443,8,0,11,6,0.589002,16.222267,4.797661818181819,15.637923121341416,142.0,1179.0,695.1818181818181,60107.23966942148,117.0,19672.0,10373.727272727272,42200330.56198347,9.0,18.0,14.0,8.181818181818183,7.0,20.0,12.727272727272727,16.925619834710744,0,0,10,0,0,0,1,0,0,0,0,0,0,1,0,False
14,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
15,22,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
15,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
15,80,47,0,128,27,0.00016,208.549177,8.000706737704919,762.042200940187,0.0,3733.0,351.3606557377049,245734.08304219297,0.0,489304.0,28246.786885245903,4412482168.954584,0.0,221.0,14.75,824.4843750000003,0.0,358.0,23.0078125,2253.6483764648447,2,1,108,0,0,0,6,5,0,1,0,0,5,19,12,False
15,443,8,1,14,7,0.088563,470.103512,39.08649571428572,14346.441530080938,0.0,3152.0,753.1428571428571,807320.693877551,0.0,19672.0,6040.928571428572,42654866.20918367,2.0,115.0,17.285714285714285,757.2040816326532,1.0,103.0,15.428571428571429,619.6734693877551,0,0,9,0,0,0,5,0,0,0,0,0,0,5,3,False
15,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
16,22,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
16,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
16,80,78,9,250,22,1.4e-05,90.925497,12.584449283333337,599.5943603022544,0.0,18107.0,895.6875,2477552.51484375,0.0,890538.0,19967.1,4462193787.523335,0.0,360.0,12.424,756.1002239999999,0.0,625.0,17.668,2117.197775999998,2,0,195,0,0,0,43,0,1,0,0,1,8,55,11,False
16,443,16,2,19,12,1.4e-05,65.228355,13.779338,417.8362718753371,0.0,1978.0,923.2631578947369,197839.77285318554,1.0,40975.0,7888.105263157895,89138694.40997232,1.0,26.0,11.894736842105264,29.462603878116344,1.0,38.0,11.789473684210526,57.63988919667589,0,0,14,0,0,0,4,0,0,0,0,0,1,5,0,False
16,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
17,22,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
17,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
17,80,41,8,113,25,0.000242,212.23213,5.773857905660377,507.5150248430275,0.0,2688.0,253.52830188679246,112372.00391598436,0.0,558306.0,31931.509433962263,4554180469.344252,0.0,190.0,14.672566371681416,476.62730049338245,1.0,386.0,24.964601769911503,2122.193437230793,0,1,89,0,0,1,10,4,0,0,0,1,7,23,12,False
17,443,15,1,19,11,0.180057,595.34396,53.320744684210524,18994.446748830327,107.0,21265.0,1971.9473684210527,20886993.628808863,0.0,40975.0,9783.368421052632,78912040.33795014,5.0,54.0,15.789473684210526,102.58725761772853,4.0,56.0,16.157894736842106,136.5540166204986,0,0,16,0,0,0,3,0,0,0,0,0,0,3,1,False
17,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
18,22,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
18,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
18,80,38,5,107,23,1.4e-05,125.78546,7.442438485714286,478.2070176308853,0.0,4424.0,317.3333333333333,316567.0031746032,0.0,648929.0,64588.04761904762,18693346261.226307,0.0,543.0,46.23364485981308,13218.49681194864,0.0,474.0,49.73831775700935,9994.641802777536,1,0,88,0,0,0,15,1,0,0,0,0,2,19,12,False
18,443,14,1,20,12,0.000309,215.77822,21.309701999999998,2735.867261136638,0.0,2302.0,691.2,402075.55999999994,0.0,16223.0,3804.4,28338829.139999997,1.0,20.0,10.15,21.227500000000003,0.0,18.0,8.95,20.247500000000002,1,0,17,1,0,0,1,0,0,0,0,0,0,3,2,False
